,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
247,738652,Copshop,en,"On the run from a lethal assassin, a wily con artist devises a scheme to hide out inside a small-town police station. However, when the hit man turns up at the precinct, an unsuspecting rookie cop finds herself caught in the crosshairs.",2021-09-09,False,['Thriller'],szArp3dQlVajpsqpyPFVAFHFsa3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
248,15485,Disney Princess Enchanted Tales: Follow Your Dreams,en,Princess Aurora and Princess Jasmine learn valuable life lessons in two short stories.,2007-09-03,False,['Animation'],mPu9zR2nDHviUY5KhHjLJyWOkp3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,16236,Mansfield Park,en,"In Mansfield Park, poverty-stricken Fanny Price is sent away to live with her wealthy uncle and aunt at Mansfield Park. As she struggles to adapt to her new lifestyle she begins to attract the attentions of suitors, learning about the sexual politics of high society along the way.",2007-03-18,False,['Drama'],vnjpMB6wJymfpX3CraHw3zeXONF.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
250,855810,Two Many Chefs,es,"Mikel, a young cook, meets with his father Juan, who had been missing for 30 years. While trying to keep his restaurant afloat, Mikel has to take care of crazed Juan, a former cook who suffers from a mental condition that prevents him from recognizing neither the aforementioned time gap nor his son Mikel.",2022-09-16,False,['Comedy'],c2RlMz7xidPUgWP1U19EsThKHAE.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,896448,Beneath the Surface,en,"A young woman survives a great white shark attack, whilst on a family boating vacation, however soon realizes the nightmare is far from over. Those around her can not be trusted, and she must face her demons, if she is to step back in the water.",2022-04-01,False,['Fantasy'],xXE9IDEFiye0zNzmnT0eUDbGyVI.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
252,398218,David and Goliath,en,"At the crossroads of two great ancient empires, a simple shepherd named David transforms into a powerful warrior and takes on a terrifying giant. One of history's most legendary battles is retold in a stylistic, bloody tale of courage and faith.",2016-05-09,False,['Action'],pEzP63NqSaNHGpTMmj1wrvAFJmC.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,833326,Zero Fucks Given,fr,"Cassandre, 26, is a flight attendant for a low-cost airline. Based in Lanzarote, she’s always willing to take on extra hours and carries out her duties with robotic efficiency. On the side, she just goes with the flow and floats between Tinder, parties and lazy days. When she suddenly gets dismissed, she is forced to return home.",2022-03-02,False,['Comedy'],wLZ5jijVpOxHuBLmsICKLXwlldu.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,43549,The Experiment,en,20 men are chosen to participate in the roles of guards and prisoners in a psychological study that ultimately spirals out of control.,2010-07-15,False,['Thriller'],zy6hJYii2PJfMRoUBlULhfuLsgL.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
255,10822,Savage Grace,en,"This examination of a famous scandal from the 1970s explores the relationship between Barbara Baekeland and her only son, Antony. Barbara, a lonely social climber unhappily married to the wealthy but remote plastics heir Brooks Baekeland, dotes on Antony, who is homosexual. As Barbara tries to ""cure"" Antony of his sexuality -- sometimes by seducing him herself -- the groundwork is laid for a murderous tragedy.",2007-05-18,False,['Drama'],z83ExVvReRTMuwxRqatzUaHwIYR.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
256,454286,God's Not Dead: A Light in Darkness,en,"Pastor Dave  responds to the unimaginable tragedy of having his church, located on the grounds of the local university, burned down.",2018-03-30,False,['Drama'],1MwoZ4U8SGm7yIzfPFcTTbiiOYY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
257,279,Amadeus,en,"Wolfgang Amadeus Mozart is a remarkably talented young Viennese composer who unwittingly finds a fierce rival in the disciplined and determined Antonio Salieri. Resenting Mozart for both his hedonistic lifestyle and his undeniable talent, the highly religious Salieri is gradually consumed by his jealousy and becomes obsessed with Mozart's downfall, leading to a devious scheme that has dire consequences for both men.",1984-09-19,False,['History'],1n5VUlCqgmVax1adxGZm8oCFaKc.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
258,882040,30 Nights with My Ex,es,"At the request of his daughter, Turbo is reluctantly forced to open his doors for 30 days to his emotionally fragile and eccentric ex-wife, Loba, following a prolonged stay at a mental hospital. As old feelings reemerge, Turbo and Loba find themselves at the center of a perfect storm that could set them on an odyssey of rediscovery… or send them both back to the madhouse.",2022-08-11,False,['Comedy'],nXbhchOec3MKtAcKPO82Qu8r5AW.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,138832,We're the Millers,en,A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.,2013-08-07,False,['Comedy'],qF2LJ0jwWrtXSuT4AFD5OS2IqaT.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,353081,Mission: Impossible - Fallout,en,"When an IMF mission ends badly, the world is faced with dire consequences. As Ethan Hunt takes it upon himself to fulfill his original briefing, the CIA begin to question his loyalty and his motives. The IMF team find themselves in a race against time, hunted by assassins while trying to prevent a global catastrophe.",2018-07-13,False,['Action'],AkJQpZp9WoNdj7pLYSj1L0RcMMN.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,377264,Morgan,en,A corporate risk-management consultant must determine whether or not to terminate an artificial being's life that was made in a laboratory environment.,2016-09-01,False,['Horror'],v1Qb1I0wVvk8FQaNaat9DHlKFGc.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
262,11017,Billy Madison,en,"Billy Madison is the 27 year-old son of Bryan Madison, a very rich man who has made his living in the hotel industry. Billy stands to inherit his father's empire, but only if he can make it through all 12 grades, 2 weeks per grade, to prove that he has what it takes to run the family business.",1995-02-10,False,['Comedy'],1XV42Zu9taxluIKXMeV9OSpYCSq.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,564082,30 Miles from Nowhere,en,"When five college pals return to rural Wisconsin for their estranged friend's funeral, what begins as an uneasy reunion becomes a terrifying fight for survival.",2018-11-24,False,['Horror'],la033FX81LsiIId67AM5SEtVSXt.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264,4256,Scary Movie 3,en,"In the third installment of the Scary Movie franchise, news anchorwoman Cindy Campbell has to investigate mysterious crop circles and killing video tapes, and help the President stop an alien invasion in the process.",2003-10-24,False,['Comedy'],gLTVGCtUfD80sMDkbxAiWNso7Ne.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,489,Good Will Hunting,en,"Will Hunting has a genius-level IQ but chooses to work as a janitor at MIT. When he solves a difficult graduate-level math problem, his talents are discovered by Professor Gerald Lambeau, who decides to help the misguided youth reach his potential. When Will is arrested for attacking a police officer, Professor Lambeau makes a deal to get leniency for him if he will get treatment from therapist Sean Maguire.",1997-12-05,False,['Drama'],bABCBKYBK7A5G1x0FzoeoNfuj2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
266,11868,Dracula,en,"After Jonathan Harker attacks Dracula at his castle, the vampire travels to a nearby city, where he preys on the family of Harker's fiancée. The only one who may be able to protect them is Dr. van Helsing, Harker's friend and fellow-student of vampires, who is determined to destroy Dracula, whatever the cost.",1958-05-22,False,['Horror'],1L45hwUu1P4NRhbRRrE5d9oHamm.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267,320846,Sky Sharks,en,"A team of Arctic geologists stumble across an abandoned laboratory in which the Nazis developed an incredible and brutal secret weapon during the final months of WW2. Deep in the ice, they accidentally awake a deadly army of flying zombie sharks ridden by genetically mutated, undead super-humans, who are unleashed into the skies, wreaking their bloodthirsty revenge on any aircraft that takes to the air. An elite task force is assembled to take on this deadly threat and stop the Sky Sharks from conquering the air, but as time runs out, the task force realises they will have to fight fire with fire, and the stage is set for the greatest flying super-mutant zombie shark air battle the world has ever seen....",2020-10-07,False,['Horror'],ne2xAzlgSaWvBrYGw2LkO8W5pHi.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268,722149,Luther: The Fallen Sun,en,"A gruesome serial killer is terrorizing London while brilliant but disgraced detective John Luther sits behind bars. Haunted by his failure to capture the cyber psychopath who now taunts him, Luther decides to break out of prison to finish the job by any means necessary.",2023-02-24,False,['Thriller'],tvX2JltXjmpHLQ7BBijyVc9STv4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,10337,Bugsy,en,"New York gangster Ben 'Bugsy' Siegel takes a brief business trip to Los Angeles. A sharp-dressing womanizer with a foul temper, Siegel doesn't hesitate to kill or maim anyone crossing him. In L.A. the life, the movies, and most of all strong-willed Virginia Hill detain him while his family wait back home. Then a trip to a run-down gambling joint at a spot in the desert known as Las Vegas gives him his big idea.",1991-12-10,False,['Crime'],oFV3VWZ0LVwnoThysAE0MfUuxck.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,25539,Winners & Sinners,cn,"Five friends are released from prison and do their best to stay out trouble. While trying to mind their own business (and run their 5-Star Cleaning Service), they are caught up in a war between rival Triad gangs fighting for control of the counterfeit currency market.",1983-07-07,False,['Action'],ngFYme3fGnwkssHkPXZr3peI6iW.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,234004,Ratchet & Clank,en,"When the galaxy comes under the threat of a nefarious space captain, a mechanic and his newfound robot ally join an elite squad of combatants to save the universe.",2016-04-13,False,['Action'],649xP2LST4VIrZ5cLPw7Ys9movF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,17124,Wild Things: Diamonds in the Rough,en,"Two young women will stop at nothing for one to gain a $4 million inheritance of two priceless diamonds, while two detectives try to thwart their plans, but find complications abound.",2005-02-19,False,['Crime'],1O01MpwB6eV0ars0Jxk0yh4x5ED.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,882093,David and the Elves,pl,"Christmas is drawing near, but it’s not a happy time for David. After moving to a big city, his parents have been bogged down with work and forgotten the meaning of Christmas. David decides to change that. Together with Albert the Elf, who escaped from the land of Santa to figure out what Christmas is all about, David sets off to Tatra Mountains, where his grandparents live, on a journey full of adventures.",2021-12-06,False,['Family'],gdQml1N2kysb1wKAGqTu3ZuQADW.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274,653615,Amulet,en,"Tomaz, an ex-soldier now homeless in London, is offered a place to stay at a decaying house, inhabited by a young woman and her dying mother. As he starts to fall for Magda, Tomaz cannot ignore his suspicion that something insidious might also be living alongside them.",2020-07-24,False,['Horror'],kEVyAkEkpwpfyx4oZMg22A8ivDI.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275,1541,Thelma & Louise,en,"Whilst on a short weekend getaway, Louise shoots a man who had tried to rape Thelma. Due to the incriminating circumstances, they make a run for it and thus a cross country chase ensues for the two fugitives. Along the way, both women rediscover the strength of their friendship and surprising aspects of their personalities and self-strengths in the trying times.",1991-05-24,False,['Drama'],gQSUVGR80RVHxJywtwXm2qa1ebi.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
276,975,Paths of Glory,en,A commanding officer defends three scapegoats on trial for a failed offensive that occurred within the French Army in 1916.,1957-10-25,False,['Drama'],l2IY0gOHHmCWM90LjteFssxIV1G.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
277,11074,Striking Distance,en,"Coming from a police family, Tom Hardy ends up fighting his uncle after the murder of his father. Tom believes the killer is another cop, and goes on the record with his allegations. Demoted to water-way duty Tom, along with new partner Jo Christman, navigate the three rivers looking for clues and discovering bodies. This time the victims are women Tom knows, he must find the killer to prove his innocence.",1993-09-17,False,['Crime'],1bLazrQWJQhO6u58vJZXJZ3ZFDh.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,443791,Underwater,en,"After an earthquake destroys their underwater station, six researchers must navigate two miles along the dangerous, unknown depths of the ocean floor to make it to safety in a race against time.",2020-01-08,False,['Horror'],gzlbb3yeVISpQ3REd3Ga1scWGTU.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
279,670981,Prayers for the Stolen,es,"In a mountain town, where corn and poppies grow, the girls wear boyish haircuts and have hiding places underground to escape the threat of being stolen. Ana and her two best friends grow up together, affirming the bonds of their friendship and discovering what it means to be women in a rural town marked by violence. Their mothers train them to flee death, to escape those who turn them into slaves or ghosts. They create their own impenetrable universe, but one day one of the girls doesn’t make it to her hiding place in time.",2021-09-16,False,['Drama'],kb0IrVB4bDzBilRNpDv1OPMCs3u.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,932339,Un novio para mi mujer,es,"Diego wants to separate from his wife, Lucía, but he doesn't know how to tell her. He is fed up with her neuroses and constant complaints about him, and he has long since lost the spark that made him fall in love. Unable to say it to her face, he turns to Cuervo Flores, a famous seducer ""from before"", who will try to make Lucía fall in love so that she will be the one to end her marriage.",2022-07-22,False,['Comedy'],AbgXT9glk2O0ELr5JPTikRJtt9Q.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,11362,The Count of Monte Cristo,en,"Edmond Dantés's life and plans to marry the beautiful Mercedes are shattered when his best friend, Fernand, deceives him. After spending 13 miserable years in prison, Dantés escapes with the help of a fellow inmate and plots his revenge, cleverly insinuating himself into the French nobility.",2002-01-23,False,['Adventure'],ifMgDAUXVQLY4DeOu3VTTi55jSP.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,10326,Forever Young,en,A 1939 test pilot asks his best friend to use him as a guinea pig for a cryogenics experiment. Daniel McCormick wants to be frozen for a year so that he doesn't have to watch his love lying in a coma. The next thing Daniel knows is that he's been awoken in 1992.,1992-12-16,False,['Adventure'],1emjW7UqtVWsn6P6YPg8NFNnmen.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,10052,Dragonfly,en,A grieving doctor is being contacted by his late wife through his patient's near death experiences.,2002-02-22,False,['Thriller'],oMRyQniB5ESA4DoyJVLVJifSExB.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
284,9955,Blades of Glory,en,"When a much-publicized ice-skating scandal strips them of their gold medals, two world-class athletes skirt their way back onto the ice via a loophole that allows them to compete together as a pairs team.",2007-03-30,False,['Comedy'],yclY3zyzrL1MS9b6Eygs9ks0ZTY.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,11551,Small Soldiers,en,"When missile technology is used to enhance toy action figures, the toys soon begin to take their battle programming too seriously.",1998-07-10,False,['Comedy'],2nuUjSzHsoYlRvTPmLo7m7gCQry.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,993843,I Won't Let You Go,en,"Angela West has always wanted a family, and now has one with her husband Keith. When an ex-boyfriend starts stalking her, Angela turns to Keith, but no matter what she tries, she can't seem to shake the stalker who is ruining her life.",2022-06-23,False,['TV Movie'],z6d8XFXUO4eq1PKn93ap7tpTZpE.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
