,id,title,original_language,overview,release_date,adult,genres_single,poster_path,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
181,953300,The Mystery of Marilyn Monroe: The Unheard Tapes,en,This documentary explores the mystery surrounding the death of movie icon Marilyn Monroe through previously unheard interviews with her inner circle.,2022-04-27,False,['Documentary'],9Ab3MEngH2sWK8uydGBFfgZDB4z.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
182,50337,Firebreather,en,"It's not easy being a teen like Duncan. His mom wants him to pay more attention to his homework, while his dad - a 120-foot-tall monster known as a Kaiju - wants him to become the next King of All Monsters. When these worlds collide, Duncan must use his human wits and his Kaiju powers - including super strength, agility and the ability to breathe fire - to protect his family and friends from a giant monster rampage.",2010-11-24,False,['Fantasy'],SAVggPzEtiS4zYfq5ELJkrL3s3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,841,Dune,en,"In the year 10,191, the world is at war for control of the desert planet Arrakis—the only place where the space-travel substance Melange 'Spice' can be found. But when one leader gives up control, it's only so he can stage a coup with some unsavory characters.",1984-12-14,False,['Action'],gYxUaK8HIBBkE5MycLSDFoc8bRq.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,292431,Love,fr,"Murphy is an American living in Paris who enters a highly sexually and emotionally charged relationship with the unstable Electra. Unaware of the seismic effect it will have on their relationship, they invite their pretty neighbor into their bed.",2015-07-06,False,['Drama'],21UExtLnYmeH6sAxD4zdlrb5PG6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
185,115348,Paranoia,en,"An entry-level employee at a powerful corporation finds himself occupying a corner office, but at a dangerous price—he must spy on his boss's old mentor to secure for him a multi-billion dollar advantage.",2013-08-14,False,['Drama'],isbiljuGztxLlcOvrSw5FkQDGEd.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
186,29812,The Substitute 2: School's Out,en,"When teacher Randall Thomasson is killed during a carjacking, an unexpected visitor shows up at his funeral - his estranged brother, Karl Thomasson. An ex-Green Beret turned mercenary, Karl signs on as a new substitute teacher in order to investigate Randall's murder.",1998-08-01,False,['Action'],vk95MEsk43QMUsyxC3yd6Bz2Ett.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,816952,My Best Friend's Exorcism,en,"The year is 1988. Abby and Gretchen have been best friends since fourth grade. After an evening of skinny-dipping goes disastrously wrong, Gretchen begins to act…different, which leads Abby to suspect her best friend may be possessed by a demon. With help from some unlikely allies, Abby embarks on a quest to save Gretchen. But is their friendship powerful enough to beat the devil?",2022-09-29,False,['Horror'],yIXICkqthsqbNtvtEd6rpIt3cT4.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188,818192,Ida Red,en,"Ida Red may not survive her 20-year prison sentence for armed robbery. She turns to her son, Wyatt, for one last job and a chance to regain her freedom.",2021-11-05,False,['Crime'],etMxKseW67499tUJonLNHXTF538.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,58244,Upside Down,en,"In an alternate universe where twinned worlds have opposite gravities, a young man battles interplanetary prejudice and the laws of physics in his quest to reunite with the long-lost girl of his dreams in this visually stunning romantic adventure that poses the question: what if love was stronger than gravity?",2012-09-27,False,['Romance'],9hKKjXqrTW73Ob4wPJooNuhVpBg.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190,8675,Orgazmo,en,A devout Mormon living in L.A. becomes a pornographic actor after his martial arts moves impress a big-time director.,1998-07-02,False,['Comedy'],irvFBOc33CHsioU6hqcu8ExymEa.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,357390,Ajin: Demi-Human – Compel,ja,"For high schooler Kei—and for at least forty-six others—immortality comes as the nastiest surprise ever.  Sadly for Kei, such a feat doesn't make him a superhero. In the eyes of both the general public and governments, he's a rare specimen who needs to be hunted down and handed over to scientists to be experimented on for life—a demi-human who must die a thousand deaths for the benefit of humanity.",2015-11-27,False,['Animation'],6c2iQ7W0dQBiSodz7GXIFTZtMIA.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,42888,How Do You Know,en,"After being cut from the USA softball team and feeling a bit past her prime, Lisa finds herself evaluating her life and in the middle of a love triangle, as a corporate guy in crisis competes with her current, baseball-playing beau.",2010-12-17,False,['Comedy'],jbOnp79eUZxQHgcdnTIRlxel1dE.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,775996,Outside the Wire,en,"In the near future, a drone pilot is sent into a deadly militarized zone and must work with an android officer to locate a doomsday device.",2021-01-15,False,['Thriller'],6XYLiMxHAaCsoyrVo38LBWMw2p8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,3782,Ikiru,ja,"Kanji Watanabe is a middle-aged man who has worked in the same monotonous bureaucratic position for decades. Learning he has cancer, he starts to look for the meaning of his life.",1952-10-09,False,['Drama'],dgNTS4EQDDVfkzJI5msKuHu2Ei3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
195,4192,Death on the Nile,en,"As Hercule Poirot enjoys a luxurious cruise down the Nile, a newlywed heiress is found murdered on board. Can Poirot identify the killer before the ship reaches the end of its journey?",1978-09-29,False,['Mystery'],hHjv5ZsVMSBkKZ3sembgoLqmg1O.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196,259074,Joy Ride 3,en,"Rusty Nail is back on the road again looking to punish injustice at every turn - and this time it's with a group of hotheaded street racers on their way to the Road Rally 1000. As they drive through a desolate shortcut on the way to the race, an encounter with Rusty turns sour and soon he is tracking, teasing and torturing them until the end of the road.",2014-06-03,False,['Thriller'],lQjcZ9yWermv00OICsnAEsJUvjC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
197,489150,Young Sister-in-Law 3,ko,A young wife heads to her husband's office where the unexpected ensues.,2017-12-05,False,['Romance'],bwIlcINC3xXCSw3xCx6VL8Eg3zz.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198,12902,Scooby-Doo! and the Loch Ness Monster,en,"While the gang travel to Scotland to visit Daphne's cousin and witness the Highland Games, they find themselves terrorized by the legendary Loch Ness Monster.",2004-06-21,False,['Family'],cQPkdWGPGoT87OEfVCwcVz6Zw8y.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,61012,Silent Hill: Revelation 3D,en,"Heather Mason and her father have been on the run, always one step ahead of dangerous forces that she doesn't fully understand, Now on the eve of her 18th birthday, plagued by horrific nightmares and the disappearance of her father, Heather discovers she's not who she thinks she is. The revelation leads her deeper into a demonic world that threatens to trap her forever.",2012-10-10,False,['Thriller'],xBC7bHZ5UglTw4LMd2lTSgXvQXl.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,199373,The Frozen Ground,en,An Alaska State Trooper partners with a young woman who escaped the clutches of serial killer Robert Hansen to bring the murderer to justice. Based on actual events.,2013-07-11,False,['Thriller'],hHDj1h3lJvYd9Cervoswz9crhWg.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201,551806,Praise This,en,"When aspiring musical superstar Sam is forced to join her cousin's struggling, underdog praise team in the lead-up to a national championship competition, she sees an opportunity to finally make her dreams come true.",2023-04-07,False,['Comedy'],twdgFrp9Sd8rb3TdbWFQXAvslrH.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,11077,Problem Child,en,"Ben Healy and his social climbing wife Flo adopt fun-loving seven year old Junior. But they soon discover he's a little monster as he turns a camping trip, a birthday party and even a baseball game into comic nightmares.",1990-07-27,False,['Comedy'],kgckcpAiBrI5l78MrxCw2ZakycU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,747803,One Way,en,"On the run with a bag full of cash after a robbing his former crime boss—and a potentially fatal wound—Freddy slips onto a bus headed into the unrelenting California desert. With his life slipping through his fingers, Freddy is left with very few choices to survive.",2022-09-02,False,['Action'],uQCxOziq79P3wDsRwQhhkhQyDsJ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,184125,Assault on Wall Street,en,"Jim is an average New Yorker living a peaceful life with a well paying job and a loving family. Suddenly, everything changes when the economy crashes causing Jim to lose everything. Filled with anger and rage, Jim snaps and goes to extreme lengths to seek revenge for the life taken from him.",2013-06-30,False,['Drama'],4dm5XEXIT73aB0g1nrplwYguaU9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
205,118412,Berserk: The Golden Age Arc II - The Battle for Doldrey,ja,"The Band of the Hawk participates in the Midland war campaign. On the bloody battlefield, they conquer decisive victories that lead them to Doldrey, an old fortress that will decide the outcome of the war.",2012-06-23,False,['Action'],gzVQQaDazukAcmiFx6l9WLj1kwo.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1568,Carne,fr,A butcher in Paris takes his revenge after his daughter is brutally attacked.,1991-05-01,False,['Drama'],8r9i7OFgTVrj8EVOSCiSH53Tqmf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
207,321528,Batman vs. Robin,en,"Damian Wayne is having a hard time coping with his father's ""no killing"" rule. Meanwhile, Gotham is going through hell with threats such as the insane Dollmaker, and the secretive Court of Owls.",2015-04-14,False,['Science Fiction'],aGp9XDXmVM5lCKHWtgBC15S7XLr.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208,873,The Color Purple,en,"An epic tale spanning forty years in the life of Celie, an African-American woman living in the South who survives incredible abuse and bigotry. After Celie's abusive father marries her off to the equally debasing 'Mister' Albert Johnson, things go from bad to worse, leaving Celie to find companionship anywhere she can. She perseveres, holding on to her dream of one day being reunited with her sister in Africa.",1985-12-18,False,['Drama'],mHKrzeBR4SBzc9g4hT9ncIAvM4E.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
209,39486,Secretariat,en,"Housewife and mother Penny Chenery agrees to take over her ailing father's Virginia-based Meadow Stables, despite her lack of horse-racing knowledge. Against all odds, Chenery - with the help of veteran trainer Lucien Laurin - manages to navigate the male-dominated business, ultimately fostering the first Triple Crown winner in 25 years.",2010-08-20,False,['Drama'],9bpAR3ALEfaqosxbi9zpuv9FH7F.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
210,294,Desert Hearts,en,The story of straight-edge literature professor Vivian who travels to Reno to get away from a relationship breakup when she falls in love with an attractive and unconventional girl named Cay.,1985-10-01,False,['Drama'],g1m7TY897sHiK7oMBd2xDyxMUXy.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
211,10491,Enigma,en,"The story of the WWII project to crack the code behind the Enigma machine, used by the Germans to encrypt messages sent to their submarines.",2001-01-22,False,['Mystery'],7gBFkDYBqvSzrPOWlpGTXRp97NQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212,33660,Shiloh,en,"An abused beagle runs away from his owner. On the road, he meets young Marty Preston and follows him home. The boy immediately forms a bond with the dog and names him Shiloh. His stern father won't let him keep the dog because it belongs to Judd Travers, a local hunter. After Shiloh is mistreated again, he runs away and returns to Marty. Knowing his father will once again make him bring Shiloh back to Judd, he makes a home for the dog in an old shed up the hill from the Prestons' house and hides him from his family. His secret is soon discovered when a stray attacks the dog one night and he must turn to his father for help.",1996-11-30,False,['Drama'],rcgucx2QaFnqlIVLTQUSfi0js4r.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
213,848685,The Beasts,gl,"Antoine and Olga, a French couple, have been living in a small village in Galicia for a long time. They practice eco-responsible agriculture and restore abandoned houses to facilitate repopulation. Everything should be idyllic but for their opposition to a wind turbine project that creates a serious conflict with their neighbors. The tension will rise to the point of irreparability.",2022-07-20,False,['Thriller'],vTwyQUStzo5TuIsYDUi17usotNQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,68810,Dragon Ball: The Magic Begins,zh,This is a live-action version of the popular Japanese animated series Dragon Ball.,1991-11-30,False,['Action'],i7fQx8ZNRYhUjCDWBA5ujQw3qun.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,45132,Super,en,"After his wife falls under the influence of a drug dealer, an everyday guy transforms himself into Crimson Bolt, a superhero with the best intentions, though he lacks for heroic skills.",2010-11-26,False,['Comedy'],iBXsm2VuTLdocOWUHSKjie8fjlU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,933045,Russia's Wild Tiger,en,"Records the battle for the survival of the big cats and reveals intimate details of their lives. The animals they prey on are also in the film: tigers couldn’t survive without sika deer, Altai wapiti, wild boars and Asian black bears. Guiding the viewer through the film, an elder tiger tells the story of his cub, born in a conservation area, the year after he leaves his mother.",2022-01-30,False,['Documentary'],32r7n0NgFAoV8Xepg0aYz46VYd6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
217,559957,Shanghai Fortress,zh,"Set in the future, the city of Shanghai battle to defend itself against an ongoing attack by an alien force that has attacked and laid siege to numerous cities around the globe in it's quest to harvest a hidden energy only found on earth.",2019-08-09,False,['Science Fiction'],cODqUZ3XzDz4lkhxw0OnaUSfz8R.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
218,710,GoldenEye,en,"When a powerful satellite system falls into the hands of Alec Trevelyan, AKA Agent 006, a former ally-turned-enemy, only James Bond can save the world from a dangerous space weapon that -- in one short pulse -- could destroy the earth! As Bond squares off against his former compatriot, he also battles Xenia Onatopp, an assassin who uses pleasure as her ultimate weapon",1995-11-16,False,['Adventure'],z0ljRnNxIO7CRBhLEO0DvLgAFPR.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,13550,The Changeling,en,"After a tragic event happens, composer John Russell moves to Seattle to try to overcome it and build a new and peaceful life in a lonely big house that has been uninhabited for many years. But, soon after, the obscure history of such an old mansion and his own past begin to haunt him.",1980-03-28,False,['Horror'],z4nTYj3JZ5jWAhDgrmEhW2GRAzb.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,303857,Dragon Ball Z: Resurrection 'F',ja,"One peaceful day on Earth, two remnants of Frieza's army named Sorbet and Tagoma arrive searching for the Dragon Balls with the aim of reviving Frieza. They succeed, and Frieza subsequently seeks revenge on the Saiyans.",2015-04-18,False,['Action'],soq3AxjALdBfdPAm8H7yuMmNL5Y.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,502416,Ma,en,"Sue Ann is a loner who keeps to herself in her quiet Ohio town. One day, she is asked by Maggie, a new teenager in town, to buy some booze for her and her friends, and Sue Ann sees the chance to make some unsuspecting, if younger, friends of her own.",2019-05-29,False,['Horror'],6n7ASmQ1wY2cxTubFFGlcvPpyk7.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222,22907,Takers,en,"A seasoned team of bank robbers, including Gordon Jennings, John Rahway, A.J., and brothers Jake and Jesse Attica successfully complete their latest heist and lead a life of luxury while planning their next job. When Ghost, a former member of their team, is released from prison he convinces the group to strike an armored car carrying $20 million. As the ""Takers"" carefully plot out their strategy and draw nearer to exacting the grand heist, a reckless police officer inches closer to apprehending the criminals.",2010-08-26,False,['Action'],2It3pUKN9EdG1bIzfvKJccd0gW8.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
